conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	0.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>0	hii	O	openinggreeting
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	2.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>2	i need order a new card as the old card is expired	O O O O O O O O O O O O	replacecard
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	4.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>4	ram ssn 2567 credit 5197	O O ssn O O	contentonly
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	8.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>8	no	O	rejection
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	10.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>10	ok	O	confirmation
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	12.0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>12	no thank byee	O O O	rejection
6ab3ea8b-7492-4c04-8258-be4036ac9b44	0.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>0	hi	O	openinggreeting
6ab3ea8b-7492-4c04-8258-be4036ac9b44	2.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>2	my credit card was stolen can you block my card now	O O O O O O O O O O O	reportlostcard
6ab3ea8b-7492-4c04-8258-be4036ac9b44	4.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>4	asif kumar	name name	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	6.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>6	3342	ssn	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	8.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>8	4342432153328663	card_number	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	10.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>10	apologies thats wrong card number pl make a correction 4342432163328663	O O O O O O O O O card_number	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	12.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>12	thank you	O O	thankyou
6ab3ea8b-7492-4c04-8258-be4036ac9b44	14.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>14	date 06032018 time 330 pm	O charge_date O charge_time charge_time	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	16.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>16	one moment let me tel you date not 06032018 its 07032018 can	O O O O O O O O O O lastuseddate O	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	18.0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>18	nothing you can end the chat now	O O O O O O O	rejection
4dcd03bf-86e3-4697-b1d5-538d9ae99efc	1.0	<CONV>4dcd03bf-86e3-4697-b1d5-538d9ae99efc<TURN>1	hello sir	O O	openinggreeting
4dcd03bf-86e3-4697-b1d5-538d9ae99efc	2.0	<CONV>4dcd03bf-86e3-4697-b1d5-538d9ae99efc<TURN>2	my credit card is missing	O O O O O	reportlostcard
4dcd03bf-86e3-4697-b1d5-538d9ae99efc	4.0	<CONV>4dcd03bf-86e3-4697-b1d5-538d9ae99efc<TURN>4	my name is jayanthi	O O O name	contentonly
4dcd03bf-86e3-4697-b1d5-538d9ae99efc	11.0	<CONV>4dcd03bf-86e3-4697-b1d5-538d9ae99efc<TURN>11	yes your information useful thankyou so much	O O O O O O O	confirmation
18d235fe-c9cb-41be-81d7-966841683727	1.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>1	hi my name is dool dam	O O O O O O	openinggreeting
18d235fe-c9cb-41be-81d7-966841683727	4.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>4	my name is dool dam ssn 3366	O O O name name O ssn	contentonly
18d235fe-c9cb-41be-81d7-966841683727	6.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>6	559 e 15	card_number card_number card_number	contentonly
18d235fe-c9cb-41be-81d7-966841683727	8.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>8	190 new york 4 th cross ny	address address address address address address address	contentonly
18d235fe-c9cb-41be-81d7-966841683727	9.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>9	is my charges removed	O O O O	outofdomain
18d235fe-c9cb-41be-81d7-966841683727	10.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>10	rory are you there	O O O O	outofdomain
18d235fe-c9cb-41be-81d7-966841683727	12.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>12	90 has been charged on 061518 at 530 pm	charge_amount O O O O charge_date O O O	contentonly
18d235fe-c9cb-41be-81d7-966841683727	13.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>13	rory are you there	O O O O	outofdomain
18d235fe-c9cb-41be-81d7-966841683727	15.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>15	please change my new address	O O O O O	updateaddress
