conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
408b6575-8603-41d4-a11c-8bc5d8c232bd	0.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>0	hii	O	openinggreeting
408b6575-8603-41d4-a11c-8bc5d8c232bd	2.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>2	i need change address in credit card	O O O O O O O	updateaddress
408b6575-8603-41d4-a11c-8bc5d8c232bd	4.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>4	devi 2567852146971937	name card_number	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	6.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>6	1937	card_number	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	8.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>8	no 5 gateway road bridge town al 45289	address address address address address address address address	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	10.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>10	ok	O	confirmation
408b6575-8603-41d4-a11c-8bc5d8c232bd	12.0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>12	no thank byee	O O O	rejection
8efac4ed-cd35-4dd5-b37d-ece25599177f	0.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>0	hi	O	openinggreeting
8efac4ed-cd35-4dd5-b37d-ece25599177f	4.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>4	name priya and ac no 0054	O name O O O card_number	contentonly
8efac4ed-cd35-4dd5-b37d-ece25599177f	6.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>6	6654	card_number	contentonly
8efac4ed-cd35-4dd5-b37d-ece25599177f	8.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>8	954 east road ventour colony zl 7004	address address address address address address address	contentonly
8efac4ed-cd35-4dd5-b37d-ece25599177f	10.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>10	ok	O	confirmation
8efac4ed-cd35-4dd5-b37d-ece25599177f	12.0	<CONV>8efac4ed-cd35-4dd5-b37d-ece25599177f<TURN>12	no thanks have a nice day	O O O O O O	rejection
09b28c5d-7f79-4273-810f-0a2c58eac5b4	0.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>0	hi sam good morning	O O O O	openinggreeting
09b28c5d-7f79-4273-810f-0a2c58eac5b4	2.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>2	yes	O	confirmation
09b28c5d-7f79-4273-810f-0a2c58eac5b4	3.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>3	my account has been closed	O O O O O	outofdomain
