conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b04bf3ab-0b0d-4971-823c-305a47918160	0	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>0<SENT>0	hai	O	openinggreeting
b04bf3ab-0b0d-4971-823c-305a47918160	2	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>2<SENT>0	salads	food_item	ordersaladintent
b04bf3ab-0b0d-4971-823c-305a47918160	4	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
b04bf3ab-0b0d-4971-823c-305a47918160	6	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>6<SENT>0	no	O	rejection
b04bf3ab-0b0d-4971-823c-305a47918160	8	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>8<SENT>0	rajan mahal chennai	address address address	contentonly
b04bf3ab-0b0d-4971-823c-305a47918160	12	0	<CONV>b04bf3ab-0b0d-4971-823c-305a47918160<TURN>12<SENT>0	ok thanks	O O	thankyou
13db2417-3213-4cab-b0be-705221a0325f	0	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>0<SENT>0	hai	O	openinggreeting
13db2417-3213-4cab-b0be-705221a0325f	3	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>3<SENT>0	salads	food_item	ordersaladintent
13db2417-3213-4cab-b0be-705221a0325f	5	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>5<SENT>0	classic caesar	food_item food_item	ordersaladintent
13db2417-3213-4cab-b0be-705221a0325f	7	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>7<SENT>0	15	quantity	contentonly
13db2417-3213-4cab-b0be-705221a0325f	9	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>9<SENT>0	no thanks	O O	rejection
13db2417-3213-4cab-b0be-705221a0325f	11	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>11<SENT>0	ok thanks bye	O O O	thankyou
13db2417-3213-4cab-b0be-705221a0325f	13	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>13<SENT>0	muthuraja meenakshi 143 kani complex pune india	address address address address address address address	contentonly
13db2417-3213-4cab-b0be-705221a0325f	15	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>15<SENT>0	ok i will buy	O O O O	confirmation
13db2417-3213-4cab-b0be-705221a0325f	17	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>17<SENT>0	cash on delivery	O O O	contentonly
13db2417-3213-4cab-b0be-705221a0325f	19	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>19<SENT>0	ok thanks	O O	confirmation
13db2417-3213-4cab-b0be-705221a0325f	21	0	<CONV>13db2417-3213-4cab-b0be-705221a0325f<TURN>21<SENT>0	ok bye	O O	closinggreeting
bd7ed5ce-2154-444c-afc1-86992c1c6a07	1	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>1<SENT>0	hi i wanted to order artichokes with mozarella cheese	O O O O O food_item O ingredient ingredient	contentonly
bd7ed5ce-2154-444c-afc1-86992c1c6a07	4	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>4<SENT>0	yes	O	confirmation
bd7ed5ce-2154-444c-afc1-86992c1c6a07	5	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>5<SENT>0	i would like a lemonade	O O O O drink_item	orderdrinkintent
bd7ed5ce-2154-444c-afc1-86992c1c6a07	7	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>7<SENT>0	nope i just want to check that i ordered right	O O O O O O O O O O	rejection
bd7ed5ce-2154-444c-afc1-86992c1c6a07	7	1	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>7<SENT>1	so can you repeat	O O O O	outofdomain
bd7ed5ce-2154-444c-afc1-86992c1c6a07	9	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>9<SENT>0	yes thanks	O O	confirmation
bd7ed5ce-2154-444c-afc1-86992c1c6a07	11	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>11<SENT>0	968745612363 and sindhi colony mumbai	address address address address address	contentonly
bd7ed5ce-2154-444c-afc1-86992c1c6a07	13	0	<CONV>bd7ed5ce-2154-444c-afc1-86992c1c6a07<TURN>13<SENT>0	bye	O	closinggreeting
a0e99384-16e1-4e32-92fa-bb1a9bb76234	0	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>0<SENT>0	happy morning jesse	O O O	openinggreeting
a0e99384-16e1-4e32-92fa-bb1a9bb76234	3	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>3<SENT>0	i would like to have green stripe red vine each 2	O O O O O food_item food_item food_item food_item O quantity	orderpizzaintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	5	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>5<SENT>0	i would also like to have an classic caesar and 2 soda and also 1 smore pie	O O O O O O O food_item food_item O O drink_item O O O O O	ordersaladintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	7	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>7<SENT>0	i wish to have thin	O O O O O	outofdomain
a0e99384-16e1-4e32-92fa-bb1a9bb76234	9	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>9<SENT>0	2 diet coke please	quantity drink_item drink_item O	orderdrinkintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	11	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>11<SENT>0	7356 e canal lane	address address address address	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	11	1	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>11<SENT>1	endicott ny 13760	address address address	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	11	2	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>11<SENT>2	3158007478	phonenumber	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	13	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>13<SENT>0	cod	payment_type	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	15	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>15<SENT>0	thanks for your valuable service jesse	O O O O O O	thankyou
69437693-1761-4bad-9c1e-554611a27533	0	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>0<SENT>0	hello	O	openinggreeting
69437693-1761-4bad-9c1e-554611a27533	2	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>2<SENT>0	i need link in	O O O O	orderpizzaintent
69437693-1761-4bad-9c1e-554611a27533	4	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>4<SENT>0	italian sausage	ingredient ingredient	contentonly
69437693-1761-4bad-9c1e-554611a27533	6	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>6<SENT>0	"yesad 	 italian sausage roasted red peppers"	O O O O O O O	confirmation
69437693-1761-4bad-9c1e-554611a27533	8	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>8<SENT>0	i have agua frescas please	O O drink_item drink_item O	orderdrinkintent
69437693-1761-4bad-9c1e-554611a27533	10	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>10<SENT>0	olive oil brownie	ingredient ingredient food_item	orderdessertintent
69437693-1761-4bad-9c1e-554611a27533	12	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>12<SENT>0	yes i	O O	confirmation
69437693-1761-4bad-9c1e-554611a27533	14	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>14<SENT>0	ph 987 123 3654	O phonenumber phonenumber phonenumber	contentonly
69437693-1761-4bad-9c1e-554611a27533	15	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>15<SENT>0	address 72 main stnorth reading ma 1864	O address address address address address address	contentonly
69437693-1761-4bad-9c1e-554611a27533	17	0	<CONV>69437693-1761-4bad-9c1e-554611a27533<TURN>17<SENT>0	ok thank you	O O O	thankyou
8553900e-47c6-4489-9675-df55f1973f8a	0	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>0<SENT>0	hai	O	openinggreeting
8553900e-47c6-4489-9675-df55f1973f8a	4	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>4<SENT>0	nothing	O	rejection
8553900e-47c6-4489-9675-df55f1973f8a	6	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>6<SENT>0	i would like to largesize pizza	O O O O O food_item	orderpizzaintent
8553900e-47c6-4489-9675-df55f1973f8a	8	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>8<SENT>0	i want to soda tea lemonade agua frescas beer wine	O O O drink_item drink_item drink_item drink_item drink_item drink_item drink_item	orderdrinkintent
8553900e-47c6-4489-9675-df55f1973f8a	10	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>10<SENT>0	no	O	rejection
8553900e-47c6-4489-9675-df55f1973f8a	12	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>12<SENT>0	ap 6518679 sodales av	address address address address	contentonly
8553900e-47c6-4489-9675-df55f1973f8a	12	1	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>12<SENT>1	"tamuning pa 10855 
 654 3935734"	address address address O phonenumber phonenumber	contentonly
8553900e-47c6-4489-9675-df55f1973f8a	14	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>14<SENT>0	cod	payment_type	contentonly
8553900e-47c6-4489-9675-df55f1973f8a	16	0	<CONV>8553900e-47c6-4489-9675-df55f1973f8a<TURN>16<SENT>0	ok thank you	O O O	thankyou
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	1	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>1<SENT>0	i need one veg out pizza	O O quantity food_item O food_item	orderpizzaintent
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	3	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>3<SENT>0	yes	O	confirmation
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	7	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>7<SENT>0	1 tomato mozzarella salad	O ingredient ingredient food_item	ordersaladintent
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	9	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>9<SENT>0	thank you jamie	O O O	thankyou
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	11	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>11<SENT>0	i would like to add drinks in cart	O O O O O O O O	orderdrinkintent
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	13	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>13<SENT>0	2 beer	quantity drink_item	orderdrinkintent
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	15	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>15<SENT>0	thank you	O O	thankyou
54fdf0fe-9b96-4a8a-80f2-214f4cde6f78	18	0	<CONV>54fdf0fe-9b96-4a8a-80f2-214f4cde6f78<TURN>18<SENT>0	bye	O	closinggreeting
