conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
31971762-f14e-4d55-b909-0370f6e4db19	0	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>0	hi good morning	O O O	openinggreeting
31971762-f14e-4d55-b909-0370f6e4db19	2	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>2	i want to book a ticket in flight	O O O O O O O O	bookflight
31971762-f14e-4d55-b909-0370f6e4db19	4	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>4	viswa	name	contentonly
31971762-f14e-4d55-b909-0370f6e4db19	6	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>6	mumbai to chennai	departure_city O arrival_city	contentonly
31971762-f14e-4d55-b909-0370f6e4db19	8	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>8	92018	start_date	contentonly
31971762-f14e-4d55-b909-0370f6e4db19	10	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>10	ok sure	O O	confirmation
31971762-f14e-4d55-b909-0370f6e4db19	12	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>12	3 persons nivika 45 gmailcom	O O email_address email_address email_address	contentonly
31971762-f14e-4d55-b909-0370f6e4db19	14	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>14	ok thank you	O O O	thankyou
31971762-f14e-4d55-b909-0370f6e4db19	16	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>16	ok thank you	O O O	confirmation
31971762-f14e-4d55-b909-0370f6e4db19	18	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>18	ok	O	bookflight
31971762-f14e-4d55-b909-0370f6e4db19	20	<CONV>31971762-f14e-4d55-b909-0370f6e4db19<TURN>20	nothing elser	O O	rejection
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	0	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>0	hai	O	openinggreeting
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	1	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>1	my boarding pass to be sent to my email address or phone number	O O O O O O O O O O O O O	getboardingpass
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	4	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>4	anthony	name	contentonly
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	6	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>6	g 75 f 34	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	8	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>8	anthonymailcom	email_address	contentonly
5a26408f-f0ca-46c6-9c10-d54b2bdf1995	10	<CONV>5a26408f-f0ca-46c6-9c10-d54b2bdf1995<TURN>10	no thanks	O O	rejection
e9330f4e-6338-4f67-a4d7-c3eca8571858	0	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>0	hai	O	openinggreeting
e9330f4e-6338-4f67-a4d7-c3eca8571858	2	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>2	my boarding pass	O O O	getboardingpass
e9330f4e-6338-4f67-a4d7-c3eca8571858	4	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>4	maruthu	name	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	6	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>6	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	8	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>8	marurhugmailcom	email_address	contentonly
e9330f4e-6338-4f67-a4d7-c3eca8571858	10	<CONV>e9330f4e-6338-4f67-a4d7-c3eca8571858<TURN>10	ok	O	confirmation
9094b183-2cc2-4cc1-b340-b2b66a694d12	1	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>1	i want to book a ticket i n flight	O O O O O O O O O	bookflight
9094b183-2cc2-4cc1-b340-b2b66a694d12	3	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>3	vishnu	name	contentonly
9094b183-2cc2-4cc1-b340-b2b66a694d12	5	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>5	mumbai to goa	departure_city O arrival_city	contentonly
9094b183-2cc2-4cc1-b340-b2b66a694d12	7	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>7	92018	start_date	contentonly
9094b183-2cc2-4cc1-b340-b2b66a694d12	9	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>9	2 persons	number_of_passengers O	contentonly
9094b183-2cc2-4cc1-b340-b2b66a694d12	10	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>10	vishnugmailcom	email_address	contentonly
9094b183-2cc2-4cc1-b340-b2b66a694d12	12	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>12	ok i wait for your information	O O O O O O	confirmation
9094b183-2cc2-4cc1-b340-b2b66a694d12	14	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>14	ok thank you	O O O	thankyou
9094b183-2cc2-4cc1-b340-b2b66a694d12	16	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>16	ok	O	bookflight
9094b183-2cc2-4cc1-b340-b2b66a694d12	18	<CONV>9094b183-2cc2-4cc1-b340-b2b66a694d12<TURN>18	nothing else	O O	rejection
85a6fee6-e87d-42bf-83e2-d14943196221	0	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>0	hai	O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	2	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>2	i need to my plane ticket	O O O O O O	bookflight
85a6fee6-e87d-42bf-83e2-d14943196221	4	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>4	yes	O	confirmation
85a6fee6-e87d-42bf-83e2-d14943196221	5	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>5	yes	O	confirmation
85a6fee6-e87d-42bf-83e2-d14943196221	7	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>7	hello	O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	8	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>8	washington tc to texas	departure_city departure_city O arrival_city	contentonly
85a6fee6-e87d-42bf-83e2-d14943196221	10	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>10	hello	O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	11	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>11	9518	start_date	contentonly
85a6fee6-e87d-42bf-83e2-d14943196221	14	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>14	hello drew are connecting	O O O O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	15	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>15	okay i travel to 225 pm for 140 per ticket	O O O O O O O price O O	contentonly
85a6fee6-e87d-42bf-83e2-d14943196221	17	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>17	hello drew are connecting	O O O O	outofdomain
85a6fee6-e87d-42bf-83e2-d14943196221	18	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>18	my email address is sam 27 gmailcom	O O O O email_address email_address email_address	contentonly
85a6fee6-e87d-42bf-83e2-d14943196221	20	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>20	hello drew are connecting	O O O O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	21	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>21	okay sure thanks your informations	O O O O O	confirmation
85a6fee6-e87d-42bf-83e2-d14943196221	23	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>23	hello drew are connecting	O O O O	openinggreeting
85a6fee6-e87d-42bf-83e2-d14943196221	24	<CONV>85a6fee6-e87d-42bf-83e2-d14943196221<TURN>24	no thanks	O O	rejection
4edbbc02-e59a-495f-acae-7a715471444d	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>0	he 336	O O	openinggreeting
4edbbc02-e59a-495f-acae-7a715471444d	2	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>2	hai i need my seat assignment	O O O O O O	changeseatassignment
4edbbc02-e59a-495f-acae-7a715471444d	4	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>4	my name is inba and my confirmation number is ff 3 sj 27	O O O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4edbbc02-e59a-495f-acae-7a715471444d	6	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>6	okay	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	8	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>8	i like middle seat could you please change my seat	O O O O O O O O O O	changeseatassignment
