conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c16254a0-f0c3-4c50-b8cd-17936cba59aa	0	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>0	hello robin	O O	openinggreeting
c16254a0-f0c3-4c50-b8cd-17936cba59aa	2	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>2	i need boarding pass	O O O O	getboardingpass
c16254a0-f0c3-4c50-b8cd-17936cba59aa	4	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>4	mohan	name	contentonly
c16254a0-f0c3-4c50-b8cd-17936cba59aa	6	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>6	confirmation number moh 523	O O booking_confirmation_number booking_confirmation_number	contentonly
c16254a0-f0c3-4c50-b8cd-17936cba59aa	8	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>8	mohan 283 gmailcom	email_address email_address email_address	contentonly
c16254a0-f0c3-4c50-b8cd-17936cba59aa	10	<CONV>c16254a0-f0c3-4c50-b8cd-17936cba59aa<TURN>10	no	O	rejection
8940c040-f4b6-4800-b00f-a48cf8e28fa7	1	<CONV>8940c040-f4b6-4800-b00f-a48cf8e28fa7<TURN>1	i need a boarding pass	O O O O O	getboardingpass
8940c040-f4b6-4800-b00f-a48cf8e28fa7	3	<CONV>8940c040-f4b6-4800-b00f-a48cf8e28fa7<TURN>3	my name is raja	O O O name	contentonly
8940c040-f4b6-4800-b00f-a48cf8e28fa7	5	<CONV>8940c040-f4b6-4800-b00f-a48cf8e28fa7<TURN>5	booking confirmation number hgf 456	O O O booking_confirmation_number booking_confirmation_number	contentonly
8940c040-f4b6-4800-b00f-a48cf8e28fa7	7	<CONV>8940c040-f4b6-4800-b00f-a48cf8e28fa7<TURN>7	raja 143 gmailcom	email_address email_address email_address	contentonly
8940c040-f4b6-4800-b00f-a48cf8e28fa7	9	<CONV>8940c040-f4b6-4800-b00f-a48cf8e28fa7<TURN>9	ok	O	contentonly
45117edb-d257-4fa8-a7ae-d6f570c87868	1	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>1	hi	O	openinggreeting
45117edb-d257-4fa8-a7ae-d6f570c87868	2	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>2	i want to know about my seat assignment	O O O O O O O O	getseatinfo
45117edb-d257-4fa8-a7ae-d6f570c87868	4	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>4	raj sri	name name	contentonly
45117edb-d257-4fa8-a7ae-d6f570c87868	6	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>6	fhg 145	booking_confirmation_number booking_confirmation_number	contentonly
45117edb-d257-4fa8-a7ae-d6f570c87868	8	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>8	ya sure	O O	confirmation
45117edb-d257-4fa8-a7ae-d6f570c87868	10	<CONV>45117edb-d257-4fa8-a7ae-d6f570c87868<TURN>10	nothing else thank you	O O O O	rejection
26ba65d0-2754-4afa-bea6-5bfc60b1720d	0	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>0	hai	O	openinggreeting
26ba65d0-2754-4afa-bea6-5bfc60b1720d	2	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>2	my seat assignment and decide to change it	O O O O O O O O	changeseatassignment
26ba65d0-2754-4afa-bea6-5bfc60b1720d	4	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>4	kannan	name	contentonly
26ba65d0-2754-4afa-bea6-5bfc60b1720d	6	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>6	h 86 d 94	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
26ba65d0-2754-4afa-bea6-5bfc60b1720d	8	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>8	ok	O	confirmation
26ba65d0-2754-4afa-bea6-5bfc60b1720d	10	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>10	no thanks	O O	rejection
26ba65d0-2754-4afa-bea6-5bfc60b1720d	12	<CONV>26ba65d0-2754-4afa-bea6-5bfc60b1720d<TURN>12	ok bye	O O	closinggreeting
b58d4d45-42cd-48ac-97cf-f67b32c09258	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>0	hi	O	openinggreeting
b58d4d45-42cd-48ac-97cf-f67b32c09258	2	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>2	i need a boarding pass	O O O O O	getboardingpass
b58d4d45-42cd-48ac-97cf-f67b32c09258	4	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>4	dheepa	name	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	6	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>6	ff 45 f 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	8	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>8	dheepa 23 gmailcom	email_address email_address email_address	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	10	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>10	ok	O	confirmation
b58d4d45-42cd-48ac-97cf-f67b32c09258	12	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>12	othing else	O O	rejection
b58d4d45-42cd-48ac-97cf-f67b32c09258	13	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>13	sorry	O	outofdomain
b58d4d45-42cd-48ac-97cf-f67b32c09258	14	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>14	nothing else	O O	rejection
b58d4d45-42cd-48ac-97cf-f67b32c09258	16	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>16	goodbye	O	closinggreeting
64aa0a4c-8c35-4e7f-a742-640c9388fe50	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>0	hi i want to check my seat assignment	O O O O O O O O	changeseatassignment
64aa0a4c-8c35-4e7f-a742-640c9388fe50	2	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>2	gowthami	booking_confirmation_number	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	3	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>3	gsa 523	booking_confirmation_number booking_confirmation_number	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	5	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>5	request you to allot window seat if possible	O O O O O O O O	changeseatassignment
64aa0a4c-8c35-4e7f-a742-640c9388fe50	7	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>7	sure thats great please send the boarding pass to email address	O O O O O O O O O O O	confirmation
64aa0a4c-8c35-4e7f-a742-640c9388fe50	9	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>9	thank you	O O	thankyou
64aa0a4c-8c35-4e7f-a742-640c9388fe50	12	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>12	gowthami 89 gmailcom	email_address email_address email_address	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	14	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>14	thank you	O O	thankyou
64aa0a4c-8c35-4e7f-a742-640c9388fe50	16	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>16	no	O	rejection
1e3ca8a0-d00f-4d49-842c-cfa65782f853	1	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>1	hello id like to check my seat assignment please	O O O O O O O O O	getseatinfo
1e3ca8a0-d00f-4d49-842c-cfa65782f853	4	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>4	its andrea mitchell	O name name	contentonly
1e3ca8a0-d00f-4d49-842c-cfa65782f853	5	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>5	are you still there	O O O O	outofdomain
1e3ca8a0-d00f-4d49-842c-cfa65782f853	7	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>7	sure its 2 g 3 g 4 h	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1e3ca8a0-d00f-4d49-842c-cfa65782f853	9	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>9	great its 2 g 3 g 4 h	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1e3ca8a0-d00f-4d49-842c-cfa65782f853	11	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>11	ok thanks	O O	thankyou
1e3ca8a0-d00f-4d49-842c-cfa65782f853	13	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>13	awesome i also need my boarding pass sent to me please	O O O O O O O O O O O	getboardingpass
1e3ca8a0-d00f-4d49-842c-cfa65782f853	14	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>14	my email address is andreagmailcom	O O O O email_address	contentonly
1e3ca8a0-d00f-4d49-842c-cfa65782f853	17	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>17	gtea thanks so much	O O O O	thankyou
1e3ca8a0-d00f-4d49-842c-cfa65782f853	19	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>19	that will be all thanks	O O O O O	thankyou
1e3ca8a0-d00f-4d49-842c-cfa65782f853	20	<CONV>1e3ca8a0-d00f-4d49-842c-cfa65782f853<TURN>20	have a great day bye	O O O O O	closinggreeting
b2863444-227d-446a-a0b6-5f089e2d686a	0	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>0	hai	O	openinggreeting
b2863444-227d-446a-a0b6-5f089e2d686a	2	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>2	i want to check my seat assignment	O O O O O O O	changeseatassignment
b2863444-227d-446a-a0b6-5f089e2d686a	4	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>4	my name dkllkkee	O O name	contentonly
b2863444-227d-446a-a0b6-5f089e2d686a	6	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>6	ad 1234	booking_confirmation_number booking_confirmation_number	contentonly
b2863444-227d-446a-a0b6-5f089e2d686a	8	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>8	yeah sure	O O	confirmation
b2863444-227d-446a-a0b6-5f089e2d686a	10	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>10	please change my seat to window seat	O O O O O O O	changeseatassignment
b2863444-227d-446a-a0b6-5f089e2d686a	12	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>12	yeah good	O O	confirmation
b2863444-227d-446a-a0b6-5f089e2d686a	13	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>13	please fix that seat to me	O O O O O O	changeseatassignment
b2863444-227d-446a-a0b6-5f089e2d686a	15	<CONV>b2863444-227d-446a-a0b6-5f089e2d686a<TURN>15	yeah thank you so much	O O O O O	thankyou
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	0	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>0	hi	O	openinggreeting
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	1	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>1	can you send boarding pass to me	O O O O O O O	getboardingpass
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	4	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>4	awi 908	booking_confirmation_number booking_confirmation_number	contentonly
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	6	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>6	julien wolfe	name name	contentonly
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	8	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>8	6789054678	phone_number	contentonly
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	10	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>10	sorry phone number is little wrong	O O O O O O	outofdomain
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	12	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>12	65432189907	phone_number	contentonly
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	14	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>14	ok	O	confirmation
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	16	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>16	okay thank you so much	O O O O O	thankyou
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	18	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>18	no	O	rejection
0260bf77-ebca-4b38-a14d-0e1d7153ad7f	20	<CONV>0260bf77-ebca-4b38-a14d-0e1d7153ad7f<TURN>20	bye	O	closinggreeting
f3aeb637-c583-4519-a27d-4656c4817284	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>0	hai	O	openinggreeting
f3aeb637-c583-4519-a27d-4656c4817284	2	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>2	check my seat arrangement	O O O O	getseatinfo
f3aeb637-c583-4519-a27d-4656c4817284	4	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>4	wer 456	booking_confirmation_number booking_confirmation_number	contentonly
f3aeb637-c583-4519-a27d-4656c4817284	5	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>5	mardin	name	contentonly
f3aeb637-c583-4519-a27d-4656c4817284	7	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>7	ok	O	confirmation
f3aeb637-c583-4519-a27d-4656c4817284	9	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>9	no thanks	O O	rejection
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>0	hi	O	openinggreeting
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	2	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	4	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>4	nola benson	name name	contentonly
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	5	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>5	fde 538	booking_confirmation_number booking_confirmation_number	contentonly
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	7	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>7	okay	O	confirmation
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	9	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>9	thank you very much	O O O O	thankyou
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	11	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>11	nothing else	O O	rejection
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	12	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>12	have a great day	O O O O	closinggreeting
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	14	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>14	good bye	O O	closinggreeting
2cfc90c3-3818-412e-985d-330359828152	0	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>0	hai	O	openinggreeting
2cfc90c3-3818-412e-985d-330359828152	2	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>2	my seat assignment	O O O	changeseatassignment
2cfc90c3-3818-412e-985d-330359828152	4	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>4	kowsi	name	contentonly
2cfc90c3-3818-412e-985d-330359828152	5	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>5	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2cfc90c3-3818-412e-985d-330359828152	7	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>7	ok thanks	O O	confirmation
2cfc90c3-3818-412e-985d-330359828152	9	<CONV>2cfc90c3-3818-412e-985d-330359828152<TURN>9	no thanks	O O	rejection
302d8c21-1b7a-4a72-926f-c8ed1cece995	0	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>0	hi good day	O O O	openinggreeting
302d8c21-1b7a-4a72-926f-c8ed1cece995	2	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>2	i want to check if my seat is a window seat	O O O O O O seat_type O O O seat_type	getseatinfo
302d8c21-1b7a-4a72-926f-c8ed1cece995	4	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>4	my name is julian manfrey and the booking number is o 98 r 32	O O O name name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
302d8c21-1b7a-4a72-926f-c8ed1cece995	6	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>6	sure	O	confirmation
302d8c21-1b7a-4a72-926f-c8ed1cece995	8	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>8	ohh thats great	O O O	confirmation
302d8c21-1b7a-4a72-926f-c8ed1cece995	9	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>9	thank you spencer	O O O	thankyou
302d8c21-1b7a-4a72-926f-c8ed1cece995	11	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>11	i dont think so that will be all	O O O O O O O O	rejection
302d8c21-1b7a-4a72-926f-c8ed1cece995	12	<CONV>302d8c21-1b7a-4a72-926f-c8ed1cece995<TURN>12	have a good day	O O O O	outofdomain
33b15edf-9c94-4943-b929-87113189898b	0	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>0	hai	O	openinggreeting
33b15edf-9c94-4943-b929-87113189898b	2	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>2	i want to check my seat	O O O O O O	getseatinfo
33b15edf-9c94-4943-b929-87113189898b	4	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>4	matthewd	name	contentonly
