conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
76ba3fa6-466e-442e-ad61-10a82eb343ad	0	0	<CONV>76ba3fa6-466e-442e-ad61-10a82eb343ad<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
76ba3fa6-466e-442e-ad61-10a82eb343ad	2	0	<CONV>76ba3fa6-466e-442e-ad61-10a82eb343ad<TURN>2<SENT>0	paramakiudi zip 25698	O O current_zipcode	contentonly
76ba3fa6-466e-442e-ad61-10a82eb343ad	4	0	<CONV>76ba3fa6-466e-442e-ad61-10a82eb343ad<TURN>4<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
76ba3fa6-466e-442e-ad61-10a82eb343ad	6	0	<CONV>76ba3fa6-466e-442e-ad61-10a82eb343ad<TURN>6<SENT>0	nothing too	O O	rejection
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	0	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>0<SENT>0	hello	O	openinggreeting
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	4	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>4<SENT>0	austin 36253	current_city current_zipcode	contentonly
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	6	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	8	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>8<SENT>0	no queries thanks	O O O	rejection
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	10	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>10<SENT>0	yes please confirm	O O O	confirmation
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	12	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>12<SENT>0	sure	O	confirmation
0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3	14	0	<CONV>0fc859b3-13a3-43ba-b2d0-17c8a8bb29c3<TURN>14<SENT>0	thats all thanks for your help	O O O O O O	thankyou
3a2ac308-dde5-4700-8833-b9ac52d805e6	0	0	<CONV>3a2ac308-dde5-4700-8833-b9ac52d805e6<TURN>0<SENT>0	hi	O	openinggreeting
3a2ac308-dde5-4700-8833-b9ac52d805e6	2	0	<CONV>3a2ac308-dde5-4700-8833-b9ac52d805e6<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
3a2ac308-dde5-4700-8833-b9ac52d805e6	4	0	<CONV>3a2ac308-dde5-4700-8833-b9ac52d805e6<TURN>4<SENT>0	"54650 
 onalaska wi"	current_zipcode O current_city O	contentonly
3a2ac308-dde5-4700-8833-b9ac52d805e6	6	0	<CONV>3a2ac308-dde5-4700-8833-b9ac52d805e6<TURN>6<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3a2ac308-dde5-4700-8833-b9ac52d805e6	8	0	<CONV>3a2ac308-dde5-4700-8833-b9ac52d805e6<TURN>8<SENT>0	no	O	rejection
7533e6c3-2548-4598-9818-256a0ff259cd	0	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>0<SENT>0	hello	O	openinggreeting
