conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b16734cb-29d1-4688-97ec-961c2d3d1d44	3	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>3<SENT>0	james	name	contentonly
b16734cb-29d1-4688-97ec-961c2d3d1d44	4	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>4<SENT>0	10277855563	password	contentonly
b16734cb-29d1-4688-97ec-961c2d3d1d44	6	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>6<SENT>0	psrew 410	item_code item_code	contentonly
b16734cb-29d1-4688-97ec-961c2d3d1d44	7	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>7<SENT>0	4	quantity	contentonly
b16734cb-29d1-4688-97ec-961c2d3d1d44	9	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>9<SENT>0	yes	O	confirmation
b16734cb-29d1-4688-97ec-961c2d3d1d44	11	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>11<SENT>0	ok	O	confirmation
b16734cb-29d1-4688-97ec-961c2d3d1d44	12	0	<CONV>b16734cb-29d1-4688-97ec-961c2d3d1d44<TURN>12<SENT>0	no thanks	O O	rejection
950bc5dd-3497-48a2-97dc-9b8eb735f01b	0	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>0<SENT>0	hi	O	openinggreeting
950bc5dd-3497-48a2-97dc-9b8eb735f01b	2	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>2<SENT>0	i are reporting travel expenses	O O O O O	expensereport
950bc5dd-3497-48a2-97dc-9b8eb735f01b	4	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>4<SENT>0	arun	name	contentonly
950bc5dd-3497-48a2-97dc-9b8eb735f01b	5	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>5<SENT>0	987456	password	contentonly
