conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
50b67048-ff45-40ca-bc19-954e3f15bcd4	0	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>0<SENT>0	hi	O	openinggreeting
50b67048-ff45-40ca-bc19-954e3f15bcd4	2	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>2<SENT>0	outlook service is not functioned properly	O O O O O O	reportbrokensoftware
50b67048-ff45-40ca-bc19-954e3f15bcd4	4	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>4<SENT>0	aththu	name	contentonly
50b67048-ff45-40ca-bc19-954e3f15bcd4	5	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>5<SENT>0	4628	account_number	contentonly
50b67048-ff45-40ca-bc19-954e3f15bcd4	7	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>7<SENT>0	aaa company	company_name O	contentonly
50b67048-ff45-40ca-bc19-954e3f15bcd4	9	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>9<SENT>0	ok	O	reportbrokensoftware
50b67048-ff45-40ca-bc19-954e3f15bcd4	11	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>11<SENT>0	ok	O	reportbrokensoftware
50b67048-ff45-40ca-bc19-954e3f15bcd4	13	0	<CONV>50b67048-ff45-40ca-bc19-954e3f15bcd4<TURN>13<SENT>0	nothing	O	rejection
5f926ca5-a1c8-4635-899d-88e3b811e179	0	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
5f926ca5-a1c8-4635-899d-88e3b811e179	4	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>4<SENT>0	john and password is john 1234	password O O O password password	contentonly
5f926ca5-a1c8-4635-899d-88e3b811e179	6	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>6<SENT>0	it is 150	O O cost	contentonly
5f926ca5-a1c8-4635-899d-88e3b811e179	8	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>8<SENT>0	sure i will send that	O O O O O	confirmation
5f926ca5-a1c8-4635-899d-88e3b811e179	10	0	<CONV>5f926ca5-a1c8-4635-899d-88e3b811e179<TURN>10<SENT>0	nothing else thank you	O O O O	rejection
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	0	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>0<SENT>0	hi	O	openinggreeting
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	2	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>2<SENT>0	good morning	O O	openinggreeting
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	6	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>6<SENT>0	my company name is shivaay infotech	O O O O company_name company_name	contentonly
