conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
c3d28f26-ef59-42ac-b5db-113b88625573	0	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>0<SENT>0	hi	O	openinggreeting
c3d28f26-ef59-42ac-b5db-113b88625573	2	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>2<SENT>0	i need to know about my seat assignment	O O O O O O O O	getseatinfo
c3d28f26-ef59-42ac-b5db-113b88625573	4	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>4<SENT>0	im christine	O name	contentonly
c3d28f26-ef59-42ac-b5db-113b88625573	6	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>6<SENT>0	34 x 76 d	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c3d28f26-ef59-42ac-b5db-113b88625573	7	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>7<SENT>0	are we connected	O O O	outofdomain
c3d28f26-ef59-42ac-b5db-113b88625573	9	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>9<SENT>0	okay	O	confirmation
c3d28f26-ef59-42ac-b5db-113b88625573	11	0	<CONV>c3d28f26-ef59-42ac-b5db-113b88625573<TURN>11<SENT>0	thats all thank you	O O O O	thankyou
4038b543-c0bc-4393-a494-977308aeacc2	0	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>0<SENT>0	hai	O	openinggreeting
4038b543-c0bc-4393-a494-977308aeacc2	2	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
4038b543-c0bc-4393-a494-977308aeacc2	4	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>4<SENT>0	aarav confirmation number 6 yt 54 r	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4038b543-c0bc-4393-a494-977308aeacc2	6	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>6<SENT>0	ok	O	confirmation
4038b543-c0bc-4393-a494-977308aeacc2	8	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>8<SENT>0	window seat	seat_type seat_type	changeseatassignment
4038b543-c0bc-4393-a494-977308aeacc2	10	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>10<SENT>0	ok	O	confirmation
4038b543-c0bc-4393-a494-977308aeacc2	12	0	<CONV>4038b543-c0bc-4393-a494-977308aeacc2<TURN>12<SENT>0	no thanks	O O	rejection
eba6802c-f537-47ba-9ed1-fe96453f23e6	0	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>0<SENT>0	hi	O	openinggreeting
eba6802c-f537-47ba-9ed1-fe96453f23e6	2	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>2<SENT>0	i already booked the ticket now i changed the seat	O O O O O O O O O O	getseatinfo
eba6802c-f537-47ba-9ed1-fe96453f23e6	4	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>4<SENT>0	name kavin	O name	contentonly
eba6802c-f537-47ba-9ed1-fe96453f23e6	6	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>6<SENT>0	dd 67 d 7	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
eba6802c-f537-47ba-9ed1-fe96453f23e6	8	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>8<SENT>0	ok	O	confirmation
eba6802c-f537-47ba-9ed1-fe96453f23e6	10	0	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	rejection
eba6802c-f537-47ba-9ed1-fe96453f23e6	10	1	<CONV>eba6802c-f537-47ba-9ed1-fe96453f23e6<TURN>10<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
b58d4d45-42cd-48ac-97cf-f67b32c09258	0	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>0<SENT>0	hi	O	openinggreeting
b58d4d45-42cd-48ac-97cf-f67b32c09258	2	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
b58d4d45-42cd-48ac-97cf-f67b32c09258	4	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>4<SENT>0	dheepa	name	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	6	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>6<SENT>0	ff 45 f 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	8	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>8<SENT>0	dheepa 23 gmailcom	email_address email_address email_address	contentonly
b58d4d45-42cd-48ac-97cf-f67b32c09258	10	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>10<SENT>0	ok	O	confirmation
b58d4d45-42cd-48ac-97cf-f67b32c09258	12	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>12<SENT>0	othing else	O O	rejection
b58d4d45-42cd-48ac-97cf-f67b32c09258	13	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>13<SENT>0	sorry	O	rejection
