conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1c0e51e5-d256-4660-8b62-3aeeaed791cf	0	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>0<SENT>0	hi	O	openinggreeting
1c0e51e5-d256-4660-8b62-3aeeaed791cf	2	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>2<SENT>0	i need proof of my insurance one year cars	O O O O O O O O O	getproofofinsurance
1c0e51e5-d256-4660-8b62-3aeeaed791cf	4	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>4<SENT>0	jimmy	name	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	6	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>6<SENT>0	2526	ssn	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	8	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>8<SENT>0	santro 2008	car_model car_year	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	10	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>10<SENT>0	ok	O	confirmation
1c0e51e5-d256-4660-8b62-3aeeaed791cf	12	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>12<SENT>0	nothing thank you for your help	O O O O O O	thankyou
f9daf71e-cace-49ff-8a04-ef290b7e2bde	0	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>0<SENT>0	hello	O	openinggreeting
f9daf71e-cace-49ff-8a04-ef290b7e2bde	2	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>2<SENT>0	i need fix my screen	O O O O O	reportbrokenphone
f9daf71e-cace-49ff-8a04-ef290b7e2bde	4	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>4<SENT>0	my name is sameera	O O O name	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	6	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>6<SENT>0	my phone number is 8854685484	O O O O phone_number	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	10	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>10<SENT>0	my email address is havocmano 11 gmailcom	O O O O email_address email_address email_address	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	12	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>12<SENT>0	thank you very much	O O O O	thankyou
f9daf71e-cace-49ff-8a04-ef290b7e2bde	14	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>14<SENT>0	no thanks	O O	rejection
aaf16347-533e-4ebf-ad0e-724dac01b61a	0	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>0<SENT>0	hello	O	openinggreeting
aaf16347-533e-4ebf-ad0e-724dac01b61a	2	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>2<SENT>0	i need my status claim	O O O O O	checkclaimstatus
aaf16347-533e-4ebf-ad0e-724dac01b61a	4	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>4<SENT>0	my name is sameera	O O O name	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	6	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>6<SENT>0	my claim number is abd 654895565	O O O O claimid claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	8	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>8<SENT>0	my claim number is abd 987484755	O O O O claimid claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	10	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>10<SENT>0	sorry	O	outofdomain
aaf16347-533e-4ebf-ad0e-724dac01b61a	10	1	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>10<SENT>1	charlie	name	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	11	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>11<SENT>0	my claim number is ads 187	O O O O O claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	13	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>13<SENT>0	yes	O	confirmation
aaf16347-533e-4ebf-ad0e-724dac01b61a	15	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>15<SENT>0	sure	O	confirmation
aaf16347-533e-4ebf-ad0e-724dac01b61a	17	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>17<SENT>0	thank you very much	O O O O	thankyou
aaf16347-533e-4ebf-ad0e-724dac01b61a	19	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>19<SENT>0	no thanks	O O	rejection
623e159b-bd3a-4149-879f-72c9b68da224	1	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>1<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
623e159b-bd3a-4149-879f-72c9b68da224	3	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>3<SENT>0	ssn 1254	O ssn	contentonly
623e159b-bd3a-4149-879f-72c9b68da224	5	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>5<SENT>0	name deepa	O name	contentonly
623e159b-bd3a-4149-879f-72c9b68da224	7	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>7<SENT>0	kia rio	car_model car_model	contentonly
623e159b-bd3a-4149-879f-72c9b68da224	9	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>9<SENT>0	2014	car_year	contentonly
623e159b-bd3a-4149-879f-72c9b68da224	11	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>11<SENT>0	ok thank you	O O O	thankyou
623e159b-bd3a-4149-879f-72c9b68da224	13	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>13<SENT>0	ok	O	thankyou
623e159b-bd3a-4149-879f-72c9b68da224	15	0	<CONV>623e159b-bd3a-4149-879f-72c9b68da224<TURN>15<SENT>0	nothing else	O O	rejection
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	0	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>0<SENT>0	hai	O	openinggreeting
