conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b668a007-9e23-4e4f-8943-e3000cf27efe	1	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>1<SENT>0	good evening sir	O O O	openinggreeting
b668a007-9e23-4e4f-8943-e3000cf27efe	1	1	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>1<SENT>1	i need your help	O O O O	outofdomain
b668a007-9e23-4e4f-8943-e3000cf27efe	3	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>3<SENT>0	4523	ssn	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	4	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>4<SENT>0	tamilarasi k	name name	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	6	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>6<SENT>0	honda city	car_brand O	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	8	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>8<SENT>0	2017	car_year	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	10	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>10<SENT>0	oh	O	outofdomain
b668a007-9e23-4e4f-8943-e3000cf27efe	10	1	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>10<SENT>1	ok sir	O O	confirmation
b668a007-9e23-4e4f-8943-e3000cf27efe	12	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>12<SENT>0	thank you sir	O O O	thankyou
b668a007-9e23-4e4f-8943-e3000cf27efe	13	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>13<SENT>0	your answer is very useful to me	O O O O O O O	thankyou
b668a007-9e23-4e4f-8943-e3000cf27efe	15	0	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>15<SENT>0	nothing sir	O O	rejection
b668a007-9e23-4e4f-8943-e3000cf27efe	15	1	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>15<SENT>1	thank you very much	O O O O	thankyou
f4786a33-1770-493f-9fce-7067f85b05e3	0	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>0<SENT>0	hi sam	O O	openinggreeting
f4786a33-1770-493f-9fce-7067f85b05e3	4	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>4<SENT>0	my name is vimal raj	O O O name name	contentonly
f4786a33-1770-493f-9fce-7067f85b05e3	8	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>8<SENT>0	my contact number is 8956235478	O O O O phone_number	contentonly
f4786a33-1770-493f-9fce-7067f85b05e3	10	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>10<SENT>0	my email address is vimalgmailcom	O O O O email_address	contentonly
f4786a33-1770-493f-9fce-7067f85b05e3	12	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>12<SENT>0	okay	O	confirmation
f4786a33-1770-493f-9fce-7067f85b05e3	14	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>14<SENT>0	thank you for your information and it is useful for me	O O O O O O O O O O O	thankyou
f4786a33-1770-493f-9fce-7067f85b05e3	17	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>17<SENT>0	right now no quires	O O O O	outofdomain
16e2f291-0b15-45d3-8435-5b1ba921a796	1	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>1<SENT>0	hi good evening this latha	O O O O O	openinggreeting
16e2f291-0b15-45d3-8435-5b1ba921a796	2	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>2<SENT>0	i need a proof of insurance of my car	O O O O car_brand O car_brand O O	getproofofinsurance
16e2f291-0b15-45d3-8435-5b1ba921a796	4	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>4<SENT>0	fullname latha ganesan ssn 2386	O name name O ssn	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	6	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>6<SENT>0	nissan sentra	car_brand car_model	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	8	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>8<SENT>0	2011	car_year	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	10	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>10<SENT>0	ok	O	confirmation
16e2f291-0b15-45d3-8435-5b1ba921a796	12	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>12<SENT>0	thank you for your support	O O O O O	thankyou
16e2f291-0b15-45d3-8435-5b1ba921a796	14	0	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>14<SENT>0	nothing else have a nice day	O O O O O O	rejection
bca73932-b84b-4cd8-b9ac-0bbb091b3483	1	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>1<SENT>0	hello	O	openinggreeting
bca73932-b84b-4cd8-b9ac-0bbb091b3483	1	1	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>1<SENT>1	good evening	O O	openinggreeting
bca73932-b84b-4cd8-b9ac-0bbb091b3483	3	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>3<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
bca73932-b84b-4cd8-b9ac-0bbb091b3483	5	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>5<SENT>0	i have insurance with the carrier	O O O O O O	outofdomain
bca73932-b84b-4cd8-b9ac-0bbb091b3483	6	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>6<SENT>0	i need to fix the screen	O O O O O O	reportbrokenphone
bca73932-b84b-4cd8-b9ac-0bbb091b3483	8	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>8<SENT>0	screen cracked and some time its too hard to touch	O O O O O O O O O O	outofdomain
bca73932-b84b-4cd8-b9ac-0bbb091b3483	10	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>10<SENT>0	robert william	name name	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	12	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>12<SENT>0	91 9003362924	phone_number phone_number	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	14	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>14<SENT>0	arobertwilliams 266 gmailcom	email_address email_address email_address	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	16	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>16<SENT>0	thank you sam	O O O	thankyou
bca73932-b84b-4cd8-b9ac-0bbb091b3483	18	0	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>18<SENT>0	nothing else	O O	rejection
bca73932-b84b-4cd8-b9ac-0bbb091b3483	18	1	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>18<SENT>1	thank you	O O	thankyou
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	0	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>0<SENT>0	hi	O	openinggreeting
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	2	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>2<SENT>0	i want fixing the screen on my phone	O O O O O O O O	reportbrokenphone
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	4	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>4<SENT>0	yes	O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	6	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>6<SENT>0	okay	O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	8	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>8<SENT>0	my phone screen is broken i want fixing screen on my phone	O O O O O O O O O O O O	outofdomain
