conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
47c59f0a-d608-468c-ae0b-22c8e32cf082	1	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>1<SENT>0	hai	O	openinggreeting
47c59f0a-d608-468c-ae0b-22c8e32cf082	2	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>2<SENT>0	i need status of my claim	O O O O O O	checkclaimstatus
47c59f0a-d608-468c-ae0b-22c8e32cf082	4	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>4<SENT>0	joshua matthew	name name	contentonly
47c59f0a-d608-468c-ae0b-22c8e32cf082	8	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>8<SENT>0	sure	O	confirmation
47c59f0a-d608-468c-ae0b-22c8e32cf082	10	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>10<SENT>0	ok	O	confirmation
47c59f0a-d608-468c-ae0b-22c8e32cf082	12	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>12<SENT>0	thank for your information jesse	O O O O O	thankyou
47c59f0a-d608-468c-ae0b-22c8e32cf082	15	0	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>15<SENT>0	thank u	O O	thankyou
bdd29f80-2901-44b2-bb61-08ab289322f3	0	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>0<SENT>0	hello casey	O O	openinggreeting
bdd29f80-2901-44b2-bb61-08ab289322f3	2	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>2<SENT>0	i want information about insurance for my car	O O O O O O O O	getproofofinsurance
bdd29f80-2901-44b2-bb61-08ab289322f3	4	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>4<SENT>0	my name jayanthi	O O name	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	6	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>6<SENT>0	my phone number 9174487800	O O O phone_number	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	8	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>8<SENT>0	roseyvenkatgmailcom	email_address	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	10	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>10<SENT>0	ok	O	confirmation
bdd29f80-2901-44b2-bb61-08ab289322f3	12	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>12<SENT>0	nothing your help very usefull	O O O O O	rejection
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	0	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>0<SENT>0	good morning jesse	O O O	openinggreeting
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	2	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>2<SENT>0	jesse my iphone got crashed is there any way to fix it	O O O O O O O O O O O O	contentonly
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	4	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>4<SENT>0	my name is jamaica joseph	O O O name name	contentonly
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	6	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>6<SENT>0	6317310070 jamaicajosephyahoocom	O email_address	contentonly
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	8	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>8<SENT>0	sure take your time jesse	O O O O O	confirmation
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	10	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>10<SENT>0	oh thats good to hear jesse	O O O O O O	outofdomain
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	10	1	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>10<SENT>1	thanks for your effort jesse	O O O O O	thankyou
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	11	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>11<SENT>0	i will get back to you once i dint receive in time	O O O O O O O O O O O O	outofdomain
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	11	1	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>11<SENT>1	till that take care bye jesse	O O O O O O	closinggreeting
d5920b77-0b80-4330-bdc5-346039093e25	0	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>0<SENT>0	hai	O	openinggreeting
d5920b77-0b80-4330-bdc5-346039093e25	2	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
d5920b77-0b80-4330-bdc5-346039093e25	4	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>4<SENT>0	shalini	name	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	6	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>6<SENT>0	ght 864575647	O policyid	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	8	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>8<SENT>0	frd 752	claimid claimid	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	10	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>10<SENT>0	ok thank you	O O O	thankyou
d5920b77-0b80-4330-bdc5-346039093e25	12	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>12<SENT>0	ok thanks	O O	thankyou
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	0	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>0<SENT>0	hai	O	openinggreeting
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	2	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>2<SENT>0	my iphone image was cracked	O O O O O	reportbrokenphone
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	4	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>4<SENT>0	justin smith	name name	contentonly
