conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
c9eebaf1-14b6-4852-a077-739bccadcb09	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>0	hi good morning	O O O	openinggreeting
c9eebaf1-14b6-4852-a077-739bccadcb09	2	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>2	beema rnio	name name	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	4	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>4	i need 3 white top	O O quantity food_item food_item	orderpizzaintent
c9eebaf1-14b6-4852-a077-739bccadcb09	6	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>6	add 1 classic caesar please	O quantity food_item food_item O	ordersaladintent
c9eebaf1-14b6-4852-a077-739bccadcb09	8	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>8	nothing	O	rejection
c9eebaf1-14b6-4852-a077-739bccadcb09	9	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>9	hi	O	orderpizzaintent
c9eebaf1-14b6-4852-a077-739bccadcb09	12	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>12	yes	O	confirmation
c9eebaf1-14b6-4852-a077-739bccadcb09	14	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>14	9520 faires farm road charlotte nc 28213	address address address address address address address	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	15	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>15	7899990000	phonenumber	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	18	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>18	thank you for your order have a nice day	O O O O O O O O O	thankyou
c9eebaf1-14b6-4852-a077-739bccadcb09	20	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>20	ok	O	thankyou
c9eebaf1-14b6-4852-a077-739bccadcb09	23	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>23	ok thank u	O O O	thankyou
73b603b8-188c-4f5e-be77-0e774e8e583a	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>0	hai	O	openinggreeting
73b603b8-188c-4f5e-be77-0e774e8e583a	2	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>2	salads	food_item	ordersaladintent
