conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4e23255d-f1e1-4a7a-80cc-817b878c62a9	0	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>0	hai	O	openinggreeting
4e23255d-f1e1-4a7a-80cc-817b878c62a9	2	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>2	i want to order keyboards	O O O O item_name	startorder
4e23255d-f1e1-4a7a-80cc-817b878c62a9	4	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>4	musically	company_name	contentonly
4e23255d-f1e1-4a7a-80cc-817b878c62a9	5	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>5	6189663816	password	contentonly
4e23255d-f1e1-4a7a-80cc-817b878c62a9	9	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>9	4	quantity	contentonly
4e23255d-f1e1-4a7a-80cc-817b878c62a9	11	<CONV>4e23255d-f1e1-4a7a-80cc-817b878c62a9<TURN>11	okno thanks	O O	rejection
f0791b62-a0f8-4819-806e-3a8ac5a4f828	0	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>0	hi good evening	O O O	openinggreeting
f0791b62-a0f8-4819-806e-3a8ac5a4f828	2	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>2	i need psre 253 keyboard	O O item_code item_code O	contentonly
f0791b62-a0f8-4819-806e-3a8ac5a4f828	4	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>4	hcl pswd 7895	O O password	contentonly
f0791b62-a0f8-4819-806e-3a8ac5a4f828	6	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>6	quantity 2	O quantity	contentonly
f0791b62-a0f8-4819-806e-3a8ac5a4f828	8	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>8	ok	O	confirmation
f0791b62-a0f8-4819-806e-3a8ac5a4f828	10	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>10	nothing else	O O	rejection
f0791b62-a0f8-4819-806e-3a8ac5a4f828	12	<CONV>f0791b62-a0f8-4819-806e-3a8ac5a4f828<TURN>12	bye	O	closinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>0	hi	O	openinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	2	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>2	i trouble to working salesforce application	O O O O software_name O	reportbrokensoftware
674cce6b-0799-4a30-9000-0c336e872eb4	6	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>6	john william	name name	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	8	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>8	4215	account_number	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	10	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>10	hello	O	openinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	12	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>12	amazon	company_name	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	14	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>14	yes	O	confirmation
