conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
03d89464-6a9e-4e28-90b8-e4e516a90746	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>0	hi	O	openinggreeting
03d89464-6a9e-4e28-90b8-e4e516a90746	2	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
03d89464-6a9e-4e28-90b8-e4e516a90746	4	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>4	tori goodwin	name name	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	6	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>6	3288	ssn	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	8	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>8	seat	car_brand	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	9	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>9	s 55	car_model car_model	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	11	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>11	okay	O	confirmation
03d89464-6a9e-4e28-90b8-e4e516a90746	13	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>13	seat	car_brand	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	15	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>15	s 55	car_model car_model	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	16	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>16	yes we are connected	O O O O	confirmation
03d89464-6a9e-4e28-90b8-e4e516a90746	18	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>18	2003	car_year	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	20	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>20	varatharajgmailcom	email_address	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	23	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>23	thank you very much	O O O O	thankyou
03d89464-6a9e-4e28-90b8-e4e516a90746	25	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>25	nothing else	O O	rejection
03d89464-6a9e-4e28-90b8-e4e516a90746	26	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>26	have a great day	O O O O	closinggreeting
d5920b77-0b80-4330-bdc5-346039093e25	0	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>0	hai	O	openinggreeting
d5920b77-0b80-4330-bdc5-346039093e25	2	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>2	my claim status	O O O	checkclaimstatus
d5920b77-0b80-4330-bdc5-346039093e25	4	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>4	shalini	name	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	6	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>6	ght 864575647	policyid policyid	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	8	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>8	frd 752	claimid claimid	contentonly
d5920b77-0b80-4330-bdc5-346039093e25	10	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>10	ok thank you	O O O	thankyou
d5920b77-0b80-4330-bdc5-346039093e25	12	<CONV>d5920b77-0b80-4330-bdc5-346039093e25<TURN>12	ok thanks	O O	thankyou
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>0	hi	O	openinggreeting
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	2	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>2	i need some proof of my insurance of my car please if you can	O O O O O O O O O O O O O O	getproofofinsurance
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	4	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>4	4356	ssn	contentonly
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	6	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>6	luis martinez	name name	contentonly
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	8	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>8	its a sedan toyota corolla 2017 a good family car	O O O car_model car_model car_year O O O O	contentonly
