conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
b668a007-9e23-4e4f-8943-e3000cf27efe	1	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>1	good evening sir i need your help	O O O O O O O	openinggreeting
b668a007-9e23-4e4f-8943-e3000cf27efe	3	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>3	4523	ssn	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	4	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>4	tamilarasi k	name name	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	6	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>6	honda city	car_brand car_model	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	8	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>8	2017	car_year	contentonly
b668a007-9e23-4e4f-8943-e3000cf27efe	10	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>10	oh ok sir	O O O	confirmation
b668a007-9e23-4e4f-8943-e3000cf27efe	12	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>12	thank you sir	O O O	thankyou
b668a007-9e23-4e4f-8943-e3000cf27efe	13	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>13	your answer is very useful to me	O O O O O O O	outofdomain
b668a007-9e23-4e4f-8943-e3000cf27efe	15	<CONV>b668a007-9e23-4e4f-8943-e3000cf27efe<TURN>15	nothing sir thank you very much	O O O O O O	rejection
f4786a33-1770-493f-9fce-7067f85b05e3	0	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>0	hi sam	O O	openinggreeting
f4786a33-1770-493f-9fce-7067f85b05e3	2	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>2	my iphone screen was just cracked so please arrange new one	O O O O O O O O O O O	reportbrokenphone
f4786a33-1770-493f-9fce-7067f85b05e3	4	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>4	my name is vimal raj	O O O name name	contentonly
f4786a33-1770-493f-9fce-7067f85b05e3	6	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>6	yes sureplease ask me what are the details do you need	O O O O O O O O O O O	confirmation
f4786a33-1770-493f-9fce-7067f85b05e3	8	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>8	my contact number is 8956235478	O O O O phone_number	contentonly
f4786a33-1770-493f-9fce-7067f85b05e3	10	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>10	my email address is vimalgmailcom	O O O O email_address	contentonly
