conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
b5fb62d6-92db-43fc-83f9-8c2c64d47805	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>0	hello	O	openinggreeting
b5fb62d6-92db-43fc-83f9-8c2c64d47805	2	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>2	i want to know about the status of my claim	O O O O O O O O O O	checkclaimstatus
b5fb62d6-92db-43fc-83f9-8c2c64d47805	4	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>4	raj prasad	name name	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	6	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>6	policy number pvx 752197308	O O policyid policyid	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	8	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>8	claim number lrx 603	O O claimid claimid	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	10	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>10	sure charlie	O O	confirmation
b5fb62d6-92db-43fc-83f9-8c2c64d47805	12	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>12	great thank you charlie	O O O O	thankyou
b5fb62d6-92db-43fc-83f9-8c2c64d47805	13	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>13	thats it	O O	rejection
02c90929-6b85-4d57-9774-b08da51b0944	1	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>1	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
02c90929-6b85-4d57-9774-b08da51b0944	3	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>3	mani 4587	name ssn	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	5	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>5	maruthi 800	car_brand car_model	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	7	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>7	2015	car_year	contentonly
02c90929-6b85-4d57-9774-b08da51b0944	9	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>9	ok thanks	O O	thankyou
02c90929-6b85-4d57-9774-b08da51b0944	11	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>11	ok	O	confirmation
02c90929-6b85-4d57-9774-b08da51b0944	14	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>14	no thanks	O O	rejection
02c90929-6b85-4d57-9774-b08da51b0944	16	<CONV>02c90929-6b85-4d57-9774-b08da51b0944<TURN>16	ok thanks	O O	confirmation
5d4ee337-6566-4137-93da-ae3e6f9d8185	0	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>0	help me fix my screen	O O O O O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	2	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>2	help me fix my screen	O O O O O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	6	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>6	8974568524	phone_number	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	8	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>8	yes my phone is broken	O O O O O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	10	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>10	alex	name	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	11	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>11	8974568524	phone_number	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	13	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>13	alex 45 gmailcom	email_address email_address email_address	contentonly
5d4ee337-6566-4137-93da-ae3e6f9d8185	15	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>15	ok	O	reportbrokenphone
5d4ee337-6566-4137-93da-ae3e6f9d8185	17	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>17	yes i will	O O O	confirmation
5d4ee337-6566-4137-93da-ae3e6f9d8185	19	<CONV>5d4ee337-6566-4137-93da-ae3e6f9d8185<TURN>19	thanks all fine	O O O	thankyou
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>0	hai	O	openinggreeting
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	2	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>2	my iphone image was cracked	O O O O O	reportbrokenphone
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	4	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>4	justin smith	name name	contentonly
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	6	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>6	17607563850	phone_number	contentonly
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	7	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>7	justinsmith 125 yahoocom	email_address email_address email_address	contentonly
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	10	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>10	thank u jesse	O O O	thankyou
d50fadc0-e382-4ccf-b414-fd95e6028968	0	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>0	hi	O	openinggreeting
d50fadc0-e382-4ccf-b414-fd95e6028968	2	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
d50fadc0-e382-4ccf-b414-fd95e6028968	4	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>4	ava 1538	name ssn	contentonly
d50fadc0-e382-4ccf-b414-fd95e6028968	6	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>6	"2014 nissan sentra 
 sv automatic"	car_year car_brand car_model O O O	contentonly
d50fadc0-e382-4ccf-b414-fd95e6028968	8	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>8	sure	O	confirmation
d50fadc0-e382-4ccf-b414-fd95e6028968	10	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>10	thanks for your help	O O O O	thankyou
d50fadc0-e382-4ccf-b414-fd95e6028968	12	<CONV>d50fadc0-e382-4ccf-b414-fd95e6028968<TURN>12	nothing else	O O	rejection
99f84c0e-7492-448b-8947-c87fac5003e2	0	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>0	hi	O	openinggreeting
99f84c0e-7492-448b-8947-c87fac5003e2	2	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>2	i want fix my screen	O O O O O	reportbrokenphone
99f84c0e-7492-448b-8947-c87fac5003e2	4	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>4	okay	O	confirmation
99f84c0e-7492-448b-8947-c87fac5003e2	6	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>6	my mobile screen is broken	O O O O O	reportbrokenphone
99f84c0e-7492-448b-8947-c87fac5003e2	8	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>8	grant ballard	name name	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	10	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>10	730 5114474	phone_number phone_number	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	11	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>11	grantgmailcom	email_address	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	13	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>13	okay	O	confirmation
99f84c0e-7492-448b-8947-c87fac5003e2	15	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>15	thank you very much	O O O O	thankyou
99f84c0e-7492-448b-8947-c87fac5003e2	16	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>16	have a great day	O O O O	contentonly
99f84c0e-7492-448b-8947-c87fac5003e2	18	<CONV>99f84c0e-7492-448b-8947-c87fac5003e2<TURN>18	good bye	O O	closinggreeting
97d56941-4b02-442a-9749-c4ab370de6b7	0	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>0	hi	O	openinggreeting
97d56941-4b02-442a-9749-c4ab370de6b7	2	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
97d56941-4b02-442a-9749-c4ab370de6b7	4	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>4	rylan newman	name name	contentonly
97d56941-4b02-442a-9749-c4ab370de6b7	6	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>6	6549	ssn	contentonly
97d56941-4b02-442a-9749-c4ab370de6b7	8	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>8	hyundai	car_brand	contentonly
97d56941-4b02-442a-9749-c4ab370de6b7	9	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>9	y 50	car_model car_model	contentonly
97d56941-4b02-442a-9749-c4ab370de6b7	11	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>11	1999	car_year	contentonly
97d56941-4b02-442a-9749-c4ab370de6b7	13	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>13	thank you very much	O O O O	thankyou
97d56941-4b02-442a-9749-c4ab370de6b7	14	<CONV>97d56941-4b02-442a-9749-c4ab370de6b7<TURN>14	have a great day	O O O O	closinggreeting
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	0	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>0	hello	O	openinggreeting
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	2	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>2	my phone screen cracked and i want to know the replacement details can you help me	O O O O O O O O O O O O O O O O	reportbrokenphone
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	4	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>4	christine 521 632 9522	name phone_number phone_number phone_number	contentonly
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	6	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>6	christinesmithmailcom	email_address	contentonly
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	8	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>8	sure	O	confirmation
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	10	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>10	okay thanks for the information	O O O O O	thankyou
6a896a63-f9e8-49be-b2b2-bf420ec1d02c	12	<CONV>6a896a63-f9e8-49be-b2b2-bf420ec1d02c<TURN>12	thats all thanks	O O O	thankyou
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	0	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>0	hi	O	openinggreeting
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	2	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	4	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>4	alexander 4531	name ssn	contentonly
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	6	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>6	2015 toyota yaris 5 door l automatic	car_year car_brand car_model O O O O	contentonly
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	8	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>8	sure	O	confirmation
bdcaa0ba-45fd-4611-a00a-0a022cc0e560	10	<CONV>bdcaa0ba-45fd-4611-a00a-0a022cc0e560<TURN>10	ok	O	confirmation
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>0	hi	O	openinggreeting
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	2	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>2	sam i am worried as my iphone got crashed late night is there any way to replace it as i have insured fo rit	O O O O O O O O O O O O O O O O O O O O O O O O	reportbrokenphone
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	4	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>4	sure sam i am olivia jacob	O O O O name name	contentonly
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	6	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>6	9177772888 jacobalwaysbusygmailcom	phone_number email_address	contentonly
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	8	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>8	okay sam	O O	confirmation
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	10	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>10	sam this is great news thanks for your effort in this and i am much thankful to you	O O O O O O O O O O O O O O O O O O	thankyou
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	11	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>11	i will return the damaged mobile in return	O O O O O O O O	reportbrokenphone
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	12	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>12	have a nice day sam bye	O O O O O O	closinggreeting
50c99a47-3bee-40e5-8180-cd46ff570d2e	0	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>0	hi	O	openinggreeting
