conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	0	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>0<SENT>0	hii	O	openinggreeting
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	2	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>2<SENT>0	i need order a new card as the old card is expired	O O O O O O O O O O O O	outofdomain
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	4	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>4<SENT>0	ram ssn 2567 credit 5197	O O ssn O card_number	contentonly
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	6	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>6<SENT>0	18062018	lastuseddate	contentonly
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	8	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>8<SENT>0	no	O	rejection
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	10	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>10<SENT>0	ok	O	confirmation
f7e9a8f3-21c1-4fef-a52e-bca977258aa4	12	0	<CONV>f7e9a8f3-21c1-4fef-a52e-bca977258aa4<TURN>12<SENT>0	no thank byee	O O O	rejection
408b6575-8603-41d4-a11c-8bc5d8c232bd	0	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>0<SENT>0	hii	O	openinggreeting
408b6575-8603-41d4-a11c-8bc5d8c232bd	2	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>2<SENT>0	i need change address in credit card	O O O O O O O	updateaddress
408b6575-8603-41d4-a11c-8bc5d8c232bd	4	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>4<SENT>0	devi 2567852146971937	O card_number	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	6	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>6<SENT>0	1937	ssn	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	8	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>8<SENT>0	no 5 gateway road bridge town al 45289	O O address address address address address address	contentonly
408b6575-8603-41d4-a11c-8bc5d8c232bd	10	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>10<SENT>0	ok	O	confirmation
408b6575-8603-41d4-a11c-8bc5d8c232bd	12	0	<CONV>408b6575-8603-41d4-a11c-8bc5d8c232bd<TURN>12<SENT>0	no thank byee	O O O	rejection
ae8264f5-a32c-4712-9263-575b8b30e36c	1	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>1<SENT>0	hello	O	openinggreeting
ae8264f5-a32c-4712-9263-575b8b30e36c	3	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>3<SENT>0	my credit card was stolen someone yesterday	O O O O O O O	reportlostcard
ae8264f5-a32c-4712-9263-575b8b30e36c	5	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>5<SENT>0	this is antony stephine	O O name name	contentonly
ae8264f5-a32c-4712-9263-575b8b30e36c	7	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>7<SENT>0	7452	ssn	contentonly
ae8264f5-a32c-4712-9263-575b8b30e36c	9	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>9<SENT>0	1230 3698 4587 1024	card_number card_number card_number card_number	contentonly
ae8264f5-a32c-4712-9263-575b8b30e36c	13	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>13<SENT>0	yes	O	reportlostcard
ae8264f5-a32c-4712-9263-575b8b30e36c	15	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>15<SENT>0	thank you riley	O O O	thankyou
ae8264f5-a32c-4712-9263-575b8b30e36c	17	0	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>17<SENT>0	my side nothing	O O O	rejection
ae8264f5-a32c-4712-9263-575b8b30e36c	17	1	<CONV>ae8264f5-a32c-4712-9263-575b8b30e36c<TURN>17<SENT>1	have a great day riley	O O O O O	closinggreeting
01ddce57-0899-4009-be4e-2357a4dc59ab	1	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>1<SENT>0	hello	O	openinggreeting
01ddce57-0899-4009-be4e-2357a4dc59ab	2	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>2<SENT>0	how are you	O O O	openinggreeting
01ddce57-0899-4009-be4e-2357a4dc59ab	5	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>5<SENT>0	i need to transfer money from my account to another	O O O O O O O O O O	transfermoney
01ddce57-0899-4009-be4e-2357a4dc59ab	7	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>7<SENT>0	ssn 2574	O ssn	contentonly
01ddce57-0899-4009-be4e-2357a4dc59ab	9	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>9<SENT>0	4587	account_number	contentonly
01ddce57-0899-4009-be4e-2357a4dc59ab	12	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>12<SENT>0	amount as 1100	O O charge_amount	contentonly
01ddce57-0899-4009-be4e-2357a4dc59ab	14	0	<CONV>01ddce57-0899-4009-be4e-2357a4dc59ab<TURN>14<SENT>0	no really thanks a lot to reduce my work	O O O O O O O O O	rejection
f533a19b-1e20-4575-8d06-bd275246b6fe	0	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>0<SENT>0	hi	O	openinggreeting
f533a19b-1e20-4575-8d06-bd275246b6fe	4	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>4<SENT>0	stephany richardson	name name	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	6	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>6<SENT>0	6542	ssn	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	7	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>7<SENT>0	8765	ssn	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	9	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>9<SENT>0	432 e 13	O O O	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	13	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>13<SENT>0	yes	O	confirmation
f533a19b-1e20-4575-8d06-bd275246b6fe	15	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>15<SENT>0	thank you	O O	thankyou
f533a19b-1e20-4575-8d06-bd275246b6fe	17	0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>17<SENT>0	no thanks	O O	rejection
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	1	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>1<SENT>0	hi	O	openinggreeting
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	2	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>2<SENT>0	hello	O	openinggreeting
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	3	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>3<SENT>0	i need to transfer money from checking to savings	O O O O O O O O O	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	5	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>5<SENT>0	my name is anthony bourdain and my account should be on file	O O O name name O O O O O O O	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	5	1	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>5<SENT>1	i entered in my username and password and verified it through my phone being texted a verification code which i entered	O O O O O O O O O O O O O O O O O O O O O	outofdomain
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	8	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>8<SENT>0	okay the account is 4 and my name is anthony bourdain	O O O O O O O O O name name	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	9	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>9<SENT>0	do you need the rest of the numbers or is 4 sufficient	O O O O O O O O O O O O	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	10	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>10<SENT>0		O	outofdomain
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	12	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>12<SENT>0	4565	account_number	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	13	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>13<SENT>0	im sorry 4556 is the account number	O O ssn O O O O	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	14	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>14<SENT>0	i was wondering what was taking so long my apologies	O O O O O O O O O O	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	18	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>18<SENT>0	223456788 and the account is 4432	account_number O O O O ssn	contentonly
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	21	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>21<SENT>0	send it now i have 20 seconds	O O O O O O O	outofdomain
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	24	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>24<SENT>0	do i win a prize jamie	O O O O O O	outofdomain
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	28	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>28<SENT>0	i am finished thank you	O O O O O	thankyou
50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84	30	0	<CONV>50ba6cfc-aa80-4b0e-9cb5-93dcf415dc84<TURN>30<SENT>0	goodbye	O	closinggreeting
2d6a80ae-c0bd-42ff-bf80-c6396635c314	0	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>0<SENT>0	hi	O	openinggreeting
2d6a80ae-c0bd-42ff-bf80-c6396635c314	2	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>2<SENT>0	i have change my address	O O O O O	contentonly
2d6a80ae-c0bd-42ff-bf80-c6396635c314	4	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>4<SENT>0	name ammu and ssn no 3355 and ac no 8885 and my new address 880 jonhson street fl 8060	O name O O O ssn O O O account_number O O O O address address address address address	contentonly
2d6a80ae-c0bd-42ff-bf80-c6396635c314	6	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>6<SENT>0	ok	O	confirmation
2d6a80ae-c0bd-42ff-bf80-c6396635c314	8	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>8<SENT>0	ok thank you so much bye	O O O O O O	thankyou
2d6a80ae-c0bd-42ff-bf80-c6396635c314	10	0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>10<SENT>0	yes	O	confirmation
dbda10ee-0538-4534-ab0f-4f006a5f9ade	0	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>0<SENT>0	hii	O	openinggreeting
dbda10ee-0538-4534-ab0f-4f006a5f9ade	2	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>2<SENT>0	i need check my ac balance	O O O O O O	checkbalance
dbda10ee-0538-4534-ab0f-4f006a5f9ade	4	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>4<SENT>0	ac 4598 ssn l 800	O account_number O ssn ssn	contentonly
dbda10ee-0538-4534-ab0f-4f006a5f9ade	6	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>6<SENT>0	ok	O	confirmation
dbda10ee-0538-4534-ab0f-4f006a5f9ade	6	1	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>6<SENT>1	i need transfer money to another ac	O O O O O O O	transfermoney
dbda10ee-0538-4534-ab0f-4f006a5f9ade	7	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>7<SENT>0	u will there	O O O	outofdomain
dbda10ee-0538-4534-ab0f-4f006a5f9ade	9	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>9<SENT>0	2568	account_number	contentonly
