conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
bad6faf8-057d-4fb5-ae8e-229b26d345c4	1	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>1<SENT>0	i lost my credit card	O O O O O	reportlostcard
bad6faf8-057d-4fb5-ae8e-229b26d345c4	1	1	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>1<SENT>1	so kindly block it provide new one	O O O O O O O	outofdomain
bad6faf8-057d-4fb5-ae8e-229b26d345c4	3	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>3<SENT>0	raju 2548 and 5454251496587846	name ssn O card_number	contentonly
bad6faf8-057d-4fb5-ae8e-229b26d345c4	5	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>5<SENT>0	240618 around 1145 am	lastuseddate O lastusedtime lastusedtime	contentonly
bad6faf8-057d-4fb5-ae8e-229b26d345c4	7	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>7<SENT>0	yes i did it	O O O O	confirmation
bad6faf8-057d-4fb5-ae8e-229b26d345c4	9	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>9<SENT>0	thank you so much	O O O O	thankyou
bad6faf8-057d-4fb5-ae8e-229b26d345c4	11	0	<CONV>bad6faf8-057d-4fb5-ae8e-229b26d345c4<TURN>11<SENT>0	nothing else	O O	rejection
6ab3ea8b-7492-4c04-8258-be4036ac9b44	0	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>0<SENT>0	hi	O	openinggreeting
6ab3ea8b-7492-4c04-8258-be4036ac9b44	4	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>4<SENT>0	asif kumar	name name	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	6	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>6<SENT>0	3342	ssn	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	8	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>8<SENT>0	4342432153328663	card_number	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	10	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>10<SENT>0	apologies thats wrong card number pl make a correction 4342432163328663	O O O O O O O O O card_number	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	12	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>12<SENT>0	thank you	O O	thankyou
6ab3ea8b-7492-4c04-8258-be4036ac9b44	14	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>14<SENT>0	date 06032018 time 330 pm	O charge_date O charge_time charge_time	contentonly
6ab3ea8b-7492-4c04-8258-be4036ac9b44	16	0	<CONV>6ab3ea8b-7492-4c04-8258-be4036ac9b44<TURN>16<SENT>0	one moment let me tel you date not 06032018 its 07032018 can	O O O O O O O O O O lastusedtime O	contentonly
44a06417-e2c3-4323-be37-58baa3adafc8	1	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>1<SENT>0	yes please transfer amount from my account to another accoun	O O O O O O O O O O	transfermoney
44a06417-e2c3-4323-be37-58baa3adafc8	3	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>3<SENT>0	micah oconnell	name name	contentonly
44a06417-e2c3-4323-be37-58baa3adafc8	4	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>4<SENT>0	9214	ssn	contentonly
44a06417-e2c3-4323-be37-58baa3adafc8	6	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>6<SENT>0	6547	account_number	contentonly
