conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
b03a5c39-dfad-4057-a3f0-aab2c78b2858	0	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>0	hi	O	openinggreeting
b03a5c39-dfad-4057-a3f0-aab2c78b2858	2	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>2	i want cable connection	O O service_type O	startserviceintent
b03a5c39-dfad-4057-a3f0-aab2c78b2858	4	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>4	chennai 625004	O current_zipcode	contentonly
b03a5c39-dfad-4057-a3f0-aab2c78b2858	6	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
b03a5c39-dfad-4057-a3f0-aab2c78b2858	8	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>8	ok	O	confirmation
b03a5c39-dfad-4057-a3f0-aab2c78b2858	10	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>10	ok	O	confirmation
b03a5c39-dfad-4057-a3f0-aab2c78b2858	12	<CONV>b03a5c39-dfad-4057-a3f0-aab2c78b2858<TURN>12	nothing	O	rejection
6bceb076-a816-4cbc-b285-0c10bc1c61d2	0	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>0	i need internet	O O service_type	startserviceintent
6bceb076-a816-4cbc-b285-0c10bc1c61d2	1	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>1	pollachi zip 32562	O O current_zipcode	contentonly
6bceb076-a816-4cbc-b285-0c10bc1c61d2	2	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>2	hi	O	contentonly
6bceb076-a816-4cbc-b285-0c10bc1c61d2	4	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>4	yes i need intenet	O O O service_type	startserviceintent
6bceb076-a816-4cbc-b285-0c10bc1c61d2	6	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>6	10	datacategoryvalues	contentonly
6bceb076-a816-4cbc-b285-0c10bc1c61d2	8	<CONV>6bceb076-a816-4cbc-b285-0c10bc1c61d2<TURN>8	no thanks	O O	rejection
164dbad1-2d9d-48db-823b-f92a666cdb2c	0	<CONV>164dbad1-2d9d-48db-823b-f92a666cdb2c<TURN>0	hai	O	openinggreeting
164dbad1-2d9d-48db-823b-f92a666cdb2c	2	<CONV>164dbad1-2d9d-48db-823b-f92a666cdb2c<TURN>2	i want to purchase new cable	O O O O O service_type	startserviceintent
164dbad1-2d9d-48db-823b-f92a666cdb2c	4	<CONV>164dbad1-2d9d-48db-823b-f92a666cdb2c<TURN>4	city seattle zip code is 98104	O current_city O O O current_zipcode	contentonly
164dbad1-2d9d-48db-823b-f92a666cdb2c	6	<CONV>164dbad1-2d9d-48db-823b-f92a666cdb2c<TURN>6	i want to 1 gp plan	O O O datacategoryvalues datacategoryvalues O	contentonly
164dbad1-2d9d-48db-823b-f92a666cdb2c	8	<CONV>164dbad1-2d9d-48db-823b-f92a666cdb2c<TURN>8	ok no thanks	O O O	rejection
14e78705-a12d-4ece-a67a-e85151f3514f	0	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>0	hi	O	rejection
14e78705-a12d-4ece-a67a-e85151f3514f	2	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
14e78705-a12d-4ece-a67a-e85151f3514f	4	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>4	mumbai 142545	current_city current_zipcode	contentonly
14e78705-a12d-4ece-a67a-e85151f3514f	6	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
14e78705-a12d-4ece-a67a-e85151f3514f	8	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>8	nothing else thank you	O O O O	rejection
