conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
2d967655-4a7a-47c9-85a9-f0c1083c2f07	0	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>0	hi	O	openinggreeting
2d967655-4a7a-47c9-85a9-f0c1083c2f07	2	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>2	i want new cable service	O O O service_type O	startserviceintent
2d967655-4a7a-47c9-85a9-f0c1083c2f07	4	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>4	"53140 
 kenosha wi"	new_zipcode O O O	contentonly
2d967655-4a7a-47c9-85a9-f0c1083c2f07	6	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
2d967655-4a7a-47c9-85a9-f0c1083c2f07	8	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>8	ok	O	confirmation
2d967655-4a7a-47c9-85a9-f0c1083c2f07	10	<CONV>2d967655-4a7a-47c9-85a9-f0c1083c2f07<TURN>10	no	O	contentonly
bc5c0c8c-5874-42b7-9871-4244886b3edf	0	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>0	good morning	O O	openinggreeting
bc5c0c8c-5874-42b7-9871-4244886b3edf	2	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>2	i wish to purchase new cable service	O O O O O service_type O	startserviceintent
bc5c0c8c-5874-42b7-9871-4244886b3edf	4	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>4	indianapolis city	current_city O	contentonly
bc5c0c8c-5874-42b7-9871-4244886b3edf	5	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>5	zip code 46202	O O current_zipcode	contentonly
bc5c0c8c-5874-42b7-9871-4244886b3edf	7	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>7	good plans	O O	outofdomain
bc5c0c8c-5874-42b7-9871-4244886b3edf	8	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>8	also i need phone and internet services please share the best plan for above	O O O O O service_type O O O O O O O O	startserviceintent
bc5c0c8c-5874-42b7-9871-4244886b3edf	10	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>10	perfect	O	confirmation
bc5c0c8c-5874-42b7-9871-4244886b3edf	11	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>11	please book for me 10 gb plan	O O O O datacategoryvalues datacategoryvalues O	startserviceintent
bc5c0c8c-5874-42b7-9871-4244886b3edf	13	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>13	yes very cleared	O O O	confirmation
bc5c0c8c-5874-42b7-9871-4244886b3edf	14	<CONV>bc5c0c8c-5874-42b7-9871-4244886b3edf<TURN>14	thank you and have a great day	O O O O O O O	thankyou
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	1	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>1	good morning jesse id like to purchase a cable plan please	O O O O O O O O O O O	openinggreeting
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	3	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>3	beverly hills ca	current_city O O	contentonly
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	4	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>4	my zip is 90210	O O O current_zipcode	contentonly
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	6	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>6	which do you recommend for standard daily use	O O O O O O O O	outofdomain
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	8	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>8	ok jesse thanks for the help i will buy the 10 gb	O O O O O O O O O O datacategoryvalues datacategoryvalues	contentonly
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	10	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>10	ok	O	confirmation
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	12	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>12	thank you for all of your help jesse	O O O O O O O O	thankyou
1e5ff505-0f2f-4735-ae9f-f42aaaa01e82	14	<CONV>1e5ff505-0f2f-4735-ae9f-f42aaaa01e82<TURN>14	no thank you	O O O	rejection
146ac026-18a8-4e11-88ce-305dec642683	1	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>1	i need internet	O O service_type	startserviceintent
146ac026-18a8-4e11-88ce-305dec642683	3	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>3	hosur 235655	current_city current_zipcode	contentonly
146ac026-18a8-4e11-88ce-305dec642683	5	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>5	50 gb	datacategoryvalues datacategoryvalues	contentonly
146ac026-18a8-4e11-88ce-305dec642683	6	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>6	10	datacategoryvalues	contentonly
146ac026-18a8-4e11-88ce-305dec642683	8	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>8	yes confirm 10 gb	O O O O	confirmation
146ac026-18a8-4e11-88ce-305dec642683	10	<CONV>146ac026-18a8-4e11-88ce-305dec642683<TURN>10	nothing	O	rejection
9b963860-06e1-482b-8222-c34053083dad	0	<CONV>9b963860-06e1-482b-8222-c34053083dad<TURN>0	i need internet	O O service_type	startserviceintent
9b963860-06e1-482b-8222-c34053083dad	3	<CONV>9b963860-06e1-482b-8222-c34053083dad<TURN>3	i need internet	O O service_type	startserviceintent
9b963860-06e1-482b-8222-c34053083dad	5	<CONV>9b963860-06e1-482b-8222-c34053083dad<TURN>5	tindivanam 25666	current_city current_zipcode	contentonly
9b963860-06e1-482b-8222-c34053083dad	7	<CONV>9b963860-06e1-482b-8222-c34053083dad<TURN>7	10	datacategoryvalues	contentonly
9b963860-06e1-482b-8222-c34053083dad	10	<CONV>9b963860-06e1-482b-8222-c34053083dad<TURN>10	no thanks	O O	rejection
616bc76d-546c-4d17-9232-694798d0e841	0	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>0	hello	O	openinggreeting
616bc76d-546c-4d17-9232-694798d0e841	2	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>2	i would like to buy a new internet service	O O O O O O O service_type O	startserviceintent
